level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2021|0,88,metric_draw_off,2.377577067382766,15.909090909090908,45.45454545454545
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2022|0,62,v29,1.838392944959917,16.129032258064516,64.51612903225806
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2022|1,46,v5,1.8513738771392352,23.91304347826087,76.08695652173914
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2023|0,122,Plan02,2.1393524757725455,11.475409836065573,50.81967213114754
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2023|1,54,Plan02,2.1941860063141405,7.4074074074074066,59.25925925925925
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2024|0,186,E5,2.163020232010158,12.903225806451612,50.53763440860215
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2024|1,116,E5,1.951595263603781,18.96551724137931,51.724137931034484
"gender,tournament,year,neutral",12,M|Arab Cup|2012|1,14,metric_draw_off,1.3436101287760098,28.57142857142857,85.71428571428571
"gender,tournament,year,neutral",12,M|Arab Cup|2021|0,12,E5,1.9594956170898967,16.666666666666664,66.66666666666666
"gender,tournament,year,neutral",12,M|Arab Cup|2021|1,52,E4,2.2905217871194656,11.538461538461538,57.692307692307686
"gender,tournament,year,neutral",12,M|Arab Cup|2025|1,56,E5,2.4021232524145106,10.714285714285714,44.642857142857146
"gender,tournament,year,neutral",12,M|Arab Cup qualification|2021|1,12,metric_batch,2.7527404949698453,0.0,50.0
"gender,tournament,year,neutral",12,M|Arab Cup qualification|2025|1,14,metric_draw_off,2.805879032283111,14.285714285714285,57.14285714285714
"gender,tournament,year,neutral",12,M|CECAFA Cup|2011|0,12,E5,2.1991468596770067,16.666666666666664,16.666666666666664
"gender,tournament,year,neutral",12,M|CECAFA Cup|2011|1,40,metric_batch,2.2924096722466323,12.5,37.5
"gender,tournament,year,neutral",12,M|CECAFA Cup|2012|0,12,v4,0.6604887951704447,50.0,100.0
"gender,tournament,year,neutral",12,M|CECAFA Cup|2012|1,40,v29,2.2526408365741877,5.0,57.49999999999999
"gender,tournament,year,neutral",12,M|CECAFA Cup|2013|0,12,E5,0.8255982912209121,33.33333333333333,83.33333333333334
"gender,tournament,year,neutral",12,M|CECAFA Cup|2013|1,40,ExpC,1.5640589797862685,35.0,65.0
"gender,tournament,year,neutral",12,M|CECAFA Cup|2015|0,12,E4,0.5922610808972115,66.66666666666666,83.33333333333334
"gender,tournament,year,neutral",12,M|CECAFA Cup|2015|1,40,metric_draw_off,1.8140903589582198,5.0,65.0
"gender,tournament,year,neutral",12,M|CECAFA Cup|2017|0,12,metric_batch,1.4514049694706044,0.0,83.33333333333334
"gender,tournament,year,neutral",12,M|CECAFA Cup|2017|1,28,E5,2.6122951115028106,7.142857142857142,35.714285714285715
"gender,tournament,year,neutral",12,M|CFU Caribbean Cup|2012|1,26,metric_draw_off,1.8852776649631715,30.76923076923077,46.15384615384615
"gender,tournament,year,neutral",12,M|CFU Caribbean Cup|2014|1,18,E5,1.8368960688844114,11.11111111111111,66.66666666666666
"gender,tournament,year,neutral",12,M|CFU Caribbean Cup qualification|2012|0,32,v29,3.1353025439531503,0.0,62.5
"gender,tournament,year,neutral",12,M|CFU Caribbean Cup qualification|2012|1,42,v29,2.867794121811007,16.666666666666664,76.19047619047619
"gender,tournament,year,neutral",12,M|CFU Caribbean Cup qualification|2014|0,28,v4,2.21627788490418,7.142857142857142,57.14285714285714
"gender,tournament,year,neutral",12,M|CFU Caribbean Cup qualification|2014|1,40,E5,2.3890823208767213,25.0,55.00000000000001
"gender,tournament,year,neutral",12,M|CFU Caribbean Cup qualification|2016|0,72,risk1,2.409552160868479,15.277777777777779,68.05555555555556
"gender,tournament,year,neutral",12,M|CONCACAF Nations League|2019|0,176,ExpA,2.330331104367669,12.5,65.9090909090909
"gender,tournament,year,neutral",12,M|CONCACAF Nations League|2019|1,28,v4,2.265524312148799,7.142857142857142,64.28571428571429
"gender,tournament,year,neutral",12,M|CONCACAF Nations League|2022|0,102,metric_draw_off,2.199761513173524,19.607843137254903,58.82352941176471
"gender,tournament,year,neutral",12,M|CONCACAF Nations League|2022|1,32,E5,2.6343940326213064,6.25,50.0
"gender,tournament,year,neutral",12,M|CONCACAF Nations League|2023|0,226,E5,2.7118326156217116,7.964601769911504,53.98230088495575
"gender,tournament,year,neutral",12,M|CONCACAF Nations League|2023|1,44,E5,3.0347516676744206,4.545454545454546,63.63636363636363
"gender,tournament,year,neutral",12,M|CONCACAF Nations League|2024|0,154,risk2,2.5500290913739705,6.493506493506493,61.038961038961034
"gender,tournament,year,neutral",12,M|CONCACAF Nations League|2024|1,66,E5,2.2153257692464945,15.151515151515152,75.75757575757575
"gender,tournament,year,neutral",12,M|CONCACAF Nations League qualification|2018|0,76,E4,3.1332284913550192,10.526315789473683,71.05263157894737
"gender,tournament,year,neutral",12,M|CONCACAF Nations League qualification|2018|1,24,E5,3.9083889851447764,8.333333333333332,66.66666666666666
"gender,tournament,year,neutral",12,M|CONCACAF Nations League qualification|2019|0,28,E4,1.8750085640766156,28.57142857142857,57.14285714285714
"gender,tournament,year,neutral",12,M|CONCACAF Series|2025|0,16,metric_draw_off,4.062900023001651,0.0,25.0
"gender,tournament,year,neutral",12,M|CONCACAF Series|2025|1,22,E5,3.017410976094001,13.636363636363635,50.0
"gender,tournament,year,neutral",12,M|CONCACAF Series|2026|0,12,E4,2.461343471950832,16.666666666666664,33.33333333333333
"gender,tournament,year,neutral",12,M|CONCACAF Series|2026|1,20,E4,2.3497014990803455,0.0,60.0
"gender,tournament,year,neutral",12,M|CONIFA European Football Cup|2015|1,16,E5,2.290544929900537,0.0,75.0
"gender,tournament,year,neutral",12,M|CONIFA European Football Cup|2017|1,26,E5,2.6535491320474867,15.384615384615385,46.15384615384615
"gender,tournament,year,neutral",12,M|CONIFA European Football Cup|2019|1,30,E5,3.1383424443092447,13.333333333333334,33.33333333333333
"gender,tournament,year,neutral",12,M|CONIFA World Football Cup|2014|1,48,E4,6.15914271765148,0.0,41.66666666666667
"gender,tournament,year,neutral",12,M|CONIFA World Football Cup|2016|1,46,risk2,4.0582915016742875,4.3478260869565215,47.82608695652174
"gender,tournament,year,neutral",12,M|CONIFA World Football Cup|2018|0,12,v4,4.624363955075423,0.0,58.333333333333336
"gender,tournament,year,neutral",12,M|CONIFA World Football Cup|2018|1,78,E5,3.0433832014455025,5.128205128205128,58.97435897435898
"gender,tournament,year,neutral",12,M|COSAFA Cup|2013|1,34,risk1,2.0850557136295755,17.647058823529413,55.88235294117647
"gender,tournament,year,neutral",12,M|COSAFA Cup|2015|1,42,v29,2.9400682497641264,9.523809523809524,23.809523809523807
"gender,tournament,year,neutral",12,M|COSAFA Cup|2016|1,40,E5,2.665946312854595,15.0,55.00000000000001
"gender,tournament,year,neutral",12,M|COSAFA Cup|2017|1,40,metric_draw_off,2.667217721799237,10.0,55.00000000000001
"gender,tournament,year,neutral",12,M|COSAFA Cup|2018|1,40,E5,1.9370701381892055,30.0,50.0
"gender,tournament,year,neutral",12,M|COSAFA Cup|2019|1,34,Plan02,1.818033081621786,14.705882352941178,44.11764705882353
"gender,tournament,year,neutral",12,M|COSAFA Cup|2021|0,12,dynamic,1.297698172300374,16.666666666666664,66.66666666666666
"gender,tournament,year,neutral",12,M|COSAFA Cup|2021|1,36,E5,2.1962581781773043,16.666666666666664,33.33333333333333
"gender,tournament,year,neutral",12,M|COSAFA Cup|2022|1,40,E5,2.0789252779603444,30.0,42.5
"gender,tournament,year,neutral",12,M|COSAFA Cup|2023|1,34,E5,1.9734710089537515,17.647058823529413,50.0
"gender,tournament,year,neutral",12,M|Confederations Cup|2013|1,22,risk1,2.430356897484861,18.181818181818183,68.18181818181817
"gender,tournament,year,neutral",12,M|Confederations Cup|2017|1,26,E4,1.3373499901085952,23.076923076923077,76.92307692307693
"gender,tournament,year,neutral",12,M|Copa América|2015|0,12,E5,1.7060083123325274,16.666666666666664,83.33333333333334
"gender,tournament,year,neutral",12,M|Copa América|2015|1,40,E5,2.193776316991253,10.0,40.0
"gender,tournament,year,neutral",12,M|Copa América|2016|0,12,v29,2.0726880144043105,16.666666666666664,50.0
"gender,tournament,year,neutral",12,M|Copa América|2016|1,52,dynamic,2.5565776386458428,7.6923076923076925,57.692307692307686
"gender,tournament,year,neutral",12,M|Copa América|2019|0,12,E5,1.8383141040371866,0.0,66.66666666666666
"gender,tournament,year,neutral",12,M|Copa América|2019|1,40,v29,1.8829941076656005,20.0,60.0
"gender,tournament,year,neutral",12,M|Copa América|2021|0,14,metric_draw_off,1.5972877775520093,14.285714285714285,71.42857142857143
"gender,tournament,year,neutral",12,M|Copa América|2021|1,42,metric_batch,1.647505599549727,14.285714285714285,71.42857142857143
"gender,tournament,year,neutral",12,M|Copa América|2024|1,58,E5,2.183301692898208,13.793103448275861,37.93103448275862
"gender,tournament,year,neutral",12,M|Coupe de l'Outre-Mer|2012|1,32,E5,2.934643207042202,12.5,62.5
"gender,tournament,year,neutral",12,M|EAFF Championship|2012|0,12,metric_draw_off,1.542349012930223,0.0,100.0
"gender,tournament,year,neutral",12,M|EAFF Championship|2012|1,14,v4,3.151351309642748,14.285714285714285,57.14285714285714
"gender,tournament,year,neutral",12,M|EAFF Championship|2014|1,12,metric_draw_off,2.137110512990251,16.666666666666664,66.66666666666666
"gender,tournament,year,neutral",12,M|EAFF Championship|2016|1,12,risk3,3.4254407407352274,0.0,50.0
"gender,tournament,year,neutral",12,M|EAFF Championship|2018|0,12,E5,1.7887068257917875,50.0,83.33333333333334
"gender,tournament,year,neutral",12,M|EAFF Championship|2018|1,12,E5,2.238084321358705,0.0,66.66666666666666
"gender,tournament,year,neutral",12,M|FIFA Series|2024|0,16,E5,2.4932335238697076,12.5,62.5
"gender,tournament,year,neutral",12,M|FIFA Series|2024|1,32,metric_draw_off,2.450256149134199,12.5,75.0
"gender,tournament,year,neutral",12,M|FIFA Series|2026|0,32,v29,1.9786402750030603,3.125,81.25
"gender,tournament,year,neutral",12,M|FIFA Series|2026|1,34,E5,2.910496456010084,5.88235294117647,58.82352941176471
"gender,tournament,year,neutral",12,M|FIFA World Cup|2014|0,14,metric_batch,3.5742631979289747,14.285714285714285,42.857142857142854
"gender,tournament,year,neutral",12,M|FIFA World Cup|2014|1,114,E4,2.2557464233992985,13.157894736842104,50.0
"gender,tournament,year,neutral",12,M|FIFA World Cup|2018|1,118,E4,2.2289161111051614,14.40677966101695,48.30508474576271
"gender,tournament,year,neutral",12,M|FIFA World Cup|2022|1,122,E5,2.366336445311857,11.475409836065573,52.459016393442624
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2011|0,310,E1,2.089932130848571,13.225806451612904,66.77419354838709
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2012|0,468,dynamic,2.0439074854707107,18.803418803418804,64.52991452991454
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2012|1,14,risk1,1.2242969764509153,42.857142857142854,85.71428571428571
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2013|0,682,E1,2.069666474710481,15.689149560117302,59.09090909090909
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2013|1,12,metric_draw_off,0.871618822669577,50.0,66.66666666666666
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2015|0,504,metric_draw_off,2.3891838801609344,15.079365079365079,61.50793650793651
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2015|1,56,E1,2.329052764188405,10.714285714285714,78.57142857142857
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2016|0,494,risk1,2.1114791376524313,9.919028340080972,65.78947368421053
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2016|1,26,metric_draw_off,2.4401548965806126,15.384615384615385,61.53846153846154
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2017|0,590,E5,2.14089260834526,13.220338983050848,60.50847457627119
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2017|1,32,risk1,3.0373337242719876,0.0,28.125
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2019|0,240,E5,1.968983509563545,21.666666666666668,65.41666666666667
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2019|1,32,v29,2.0730938582704774,12.5,43.75
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2020|0,42,risk1,2.7037372477442303,9.523809523809524,45.23809523809524
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2021|0,990,risk1,2.154567394229939,13.535353535353536,64.44444444444444
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2021|1,228,E5,2.2503930180292446,14.035087719298245,68.42105263157895
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2022|0,164,v29,2.1043421668065263,17.682926829268293,51.829268292682926
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2022|1,36,metric_draw_off,1.8729567380404417,11.11111111111111,61.111111111111114
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2023|0,216,v4,2.2152148993516074,13.88888888888889,57.870370370370374
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2023|1,60,dynamic,1.9047418023497094,10.0,60.0
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2024|0,408,v4,2.1796996596173788,12.254901960784313,63.725490196078425
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2024|1,102,v4,2.455772449708118,11.76470588235294,57.84313725490197
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2025|0,822,dynamic,2.385747070493179,12.652068126520682,58.88077858880778
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2025|1,162,E4,2.680354335223221,7.4074074074074066,58.0246913580247
"gender,tournament,year,neutral",12,M|FIFA World Cup qualification|2026|0,22,metric_batch,1.3612994385155006,31.818181818181817,86.36363636363636
"gender,tournament,year,neutral",12,M|Friendly|2011|0,310,dynamic,2.21829112415927,15.483870967741936,52.25806451612903
"gender,tournament,year,neutral",12,M|Friendly|2011|1,60,v4,2.135087334578045,8.333333333333332,60.0
"gender,tournament,year,neutral",12,M|Friendly|2012|0,620,risk1,2.3700607742361597,11.29032258064516,51.12903225806451
"gender,tournament,year,neutral",12,M|Friendly|2012|1,200,v4,2.2645994437018135,7.5,57.99999999999999
"gender,tournament,year,neutral",12,M|Friendly|2013|0,512,E5,2.317863641204834,10.9375,52.5390625
"gender,tournament,year,neutral",12,M|Friendly|2013|1,142,E5,2.402228241200366,11.267605633802818,45.07042253521127
"gender,tournament,year,neutral",12,M|Friendly|2014|0,580,E2,2.2585014261490386,10.172413793103448,58.44827586206897
"gender,tournament,year,neutral",12,M|Friendly|2014|1,194,metric_batch,2.3995108559363314,13.402061855670103,51.03092783505154
"gender,tournament,year,neutral",12,M|Friendly|2015|0,448,E4,2.173610248064773,10.9375,55.13392857142857
"gender,tournament,year,neutral",12,M|Friendly|2015|1,132,v29,2.1788945147959256,20.454545454545457,56.81818181818182
"gender,tournament,year,neutral",12,M|Friendly|2016|0,494,E5,2.1632036321165478,10.728744939271255,56.07287449392713
"gender,tournament,year,neutral",12,M|Friendly|2016|1,96,E4,2.8327570209409245,8.333333333333332,56.25
"gender,tournament,year,neutral",12,M|Friendly|2017|0,470,E2,2.31503941085664,8.936170212765958,48.51063829787234
"gender,tournament,year,neutral",12,M|Friendly|2017|1,120,E5,2.2466818829228945,11.666666666666666,46.666666666666664
"gender,tournament,year,neutral",12,M|Friendly|2018|0,632,E2,2.421708249816609,9.49367088607595,48.734177215189874
"gender,tournament,year,neutral",12,M|Friendly|2018|1,230,Plan01,2.239936839937923,10.869565217391305,50.8695652173913
"gender,tournament,year,neutral",12,M|Friendly|2019|0,372,Plan01,2.167642138728583,9.946236559139784,60.752688172043015
"gender,tournament,year,neutral",12,M|Friendly|2019|1,124,metric_batch,2.439055901084951,6.451612903225806,43.54838709677419
"gender,tournament,year,neutral",12,M|Friendly|2020|0,144,dynamic,2.3203197251993912,8.333333333333332,52.77777777777778
"gender,tournament,year,neutral",12,M|Friendly|2020|1,64,E5,2.0893031009361516,10.9375,57.8125
"gender,tournament,year,neutral",12,M|Friendly|2021|0,286,risk1,2.157262324887474,9.79020979020979,65.03496503496503
"gender,tournament,year,neutral",12,M|Friendly|2021|1,144,metric_batch,2.1115945537623784,13.88888888888889,54.166666666666664
"gender,tournament,year,neutral",12,M|Friendly|2022|0,412,E5,2.1436109722109844,11.650485436893204,58.495145631067956
"gender,tournament,year,neutral",12,M|Friendly|2022|1,284,metric_batch,2.2139453462578733,9.507042253521126,52.816901408450704
"gender,tournament,year,neutral",12,M|Friendly|2023|0,352,E2,2.2490512849920306,13.920454545454545,57.10227272727273
"gender,tournament,year,neutral",12,M|Friendly|2023|1,152,Plan01,2.149009694803135,6.578947368421052,48.68421052631579
"gender,tournament,year,neutral",12,M|Friendly|2024|0,308,E4,2.2168609785279627,13.636363636363635,55.84415584415584
"gender,tournament,year,neutral",12,M|Friendly|2024|1,174,Plan01,2.2592291053541267,6.896551724137931,55.172413793103445
"gender,tournament,year,neutral",12,M|Friendly|2025|0,316,E5,2.3989059392026495,9.49367088607595,57.59493670886076
"gender,tournament,year,neutral",12,M|Friendly|2025|1,124,v5,2.271938806434556,12.096774193548388,54.03225806451613
"gender,tournament,year,neutral",12,M|Friendly|2026|0,102,metric_batch,2.3376003803706724,9.803921568627452,47.05882352941176
"gender,tournament,year,neutral",12,M|Friendly|2026|1,50,Plan01,2.232561473628899,8.0,60.0
"gender,tournament,year,neutral",12,M|Gold Cup|2013|0,12,v4,1.2416378872420715,33.33333333333333,100.0
"gender,tournament,year,neutral",12,M|Gold Cup|2013|1,38,metric_draw_off,2.0183738002664753,15.789473684210526,68.42105263157895
"gender,tournament,year,neutral",12,M|Gold Cup|2015|0,14,risk3,1.8697535599286523,7.142857142857142,50.0
"gender,tournament,year,neutral",12,M|Gold Cup|2015|1,38,dynamic,2.017055110673087,26.31578947368421,57.89473684210527
"gender,tournament,year,neutral",12,M|Gold Cup|2017|0,12,metric_batch,0.9815138431753616,16.666666666666664,83.33333333333334
"gender,tournament,year,neutral",12,M|Gold Cup|2017|1,38,metric_draw_off,1.4959480331782296,26.31578947368421,57.89473684210527
"gender,tournament,year,neutral",12,M|Gold Cup|2019|0,14,risk1,1.7173518063750755,14.285714285714285,85.71428571428571
"gender,tournament,year,neutral",12,M|Gold Cup|2019|1,48,dynamic,2.038474118232307,20.833333333333336,66.66666666666666
"gender,tournament,year,neutral",12,M|Gold Cup|2021|0,12,risk3,1.2824513945658405,33.33333333333333,83.33333333333334
"gender,tournament,year,neutral",12,M|Gold Cup|2021|1,50,v29,1.8631468318780733,18.0,68.0
"gender,tournament,year,neutral",12,M|Gold Cup|2023|0,12,risk1,2.4726825990145795,8.333333333333332,33.33333333333333
"gender,tournament,year,neutral",12,M|Gold Cup|2023|1,50,E4,2.0636659936852038,12.0,72.0
"gender,tournament,year,neutral",12,M|Gold Cup|2025|0,14,E4,1.8553348436943102,28.57142857142857,71.42857142857143
"gender,tournament,year,neutral",12,M|Gold Cup|2025|1,48,E4,1.934953816229564,16.666666666666664,62.5
"gender,tournament,year,neutral",12,M|Gold Cup qualification|2021|1,18,Plan02,2.572916185410383,22.22222222222222,77.77777777777779
"gender,tournament,year,neutral",12,M|Gold Cup qualification|2023|1,18,v4,1.7305718823604697,16.666666666666664,72.22222222222221
"gender,tournament,year,neutral",12,M|Gold Cup qualification|2025|0,26,E5,1.899103120744731,23.076923076923077,76.92307692307693
"gender,tournament,year,neutral",12,M|Gulf Cup|2013|1,22,E5,1.9701047953438175,27.27272727272727,36.36363636363637
"gender,tournament,year,neutral",12,M|Gulf Cup|2014|1,22,E4,2.599129141819537,9.090909090909092,36.36363636363637
"gender,tournament,year,neutral",12,M|Gulf Cup|2017|1,18,E4,1.4534445827845286,33.33333333333333,66.66666666666666
"gender,tournament,year,neutral",12,M|Gulf Cup|2019|1,22,E5,2.7268528364683933,0.0,36.36363636363637
"gender,tournament,year,neutral",12,M|Gulf Cup|2023|1,20,E5,1.645427490650444,20.0,40.0
"gender,tournament,year,neutral",12,M|Gulf Cup|2024|1,20,risk1,2.1687791320091003,15.0,35.0
"gender,tournament,year,neutral",12,M|Indian Ocean Island Games|2011|1,12,E5,2.1985247535347123,16.666666666666664,66.66666666666666
