level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,neutral",4,M|AFC Asian Cup qualification|2025|AFC->AFC|1,26,dynamic,1.9847692715135894,15.384615384615385,92.3076923076923
"gender,tournament,year,conf_pair,neutral",4,M|AFC Challenge Cup|2012|AFC->AFC|0,6,Plan01,1.2067293446189913,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|AFC Challenge Cup|2012|AFC->AFC|1,26,metric_draw_off,1.9374338423506858,15.384615384615385,76.92307692307693
"gender,tournament,year,conf_pair,neutral",4,M|AFC Challenge Cup|2014|AFC->AFC|0,10,E4,2.2485223037471713,0.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|AFC Challenge Cup|2014|AFC->AFC|1,22,metric_draw_off,2.5149588870205077,9.090909090909092,63.63636363636363
"gender,tournament,year,conf_pair,neutral",4,M|AFC Challenge Cup|2016|AFC->AFC|1,26,E5,2.8983134157393127,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair,neutral",4,M|AFC Challenge Cup qualification|2013|AFC->AFC|0,24,metric_draw_off,2.5976898534540602,8.333333333333332,50.0
"gender,tournament,year,conf_pair,neutral",4,M|AFC Challenge Cup qualification|2013|AFC->AFC|1,20,E5,1.5248943112050855,20.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship|2012|AFC->AFC|0,24,Plan02,1.6077025714106685,8.333333333333332,79.16666666666666
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship|2012|AFC->AFC|1,12,risk3,2.683569096097455,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship|2014|AFC->AFC|0,24,E8,2.3544850470100953,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship|2014|AFC->AFC|1,12,Plan01,2.8060858096321315,8.333333333333332,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship|2016|AFC->AFC|0,24,Plan01,1.3939108320849005,25.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship|2016|AFC->AFC|1,12,E5,1.8547886009557626,0.0,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship|2018|AFC->AFC|0,50,dynamic,1.7582941589063392,12.0,76.0
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship|2021|AFC->AFC|0,12,E8,1.9969054898696417,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship|2021|AFC->AFC|1,38,E8,1.9624900319617986,15.789473684210526,84.21052631578947
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship|2022|AFC->AFC|0,28,v4,1.9598058556879985,10.714285714285714,75.0
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship|2022|AFC->AFC|1,6,risk1,1.509892037602153,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship|2023|AFC->AFC|0,20,E4,1.446133856700196,10.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship qualification|2012|AFC->AFC|0,8,metric_draw_off,1.888558686163953,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship qualification|2012|AFC->AFC|1,12,E5,3.0207602127807167,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship qualification|2014|AFC->AFC|0,8,v29,1.0548425049284147,25.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship qualification|2014|AFC->AFC|1,12,E5,1.8872178753129394,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship qualification|2016|AFC->AFC|0,6,E5,0.7806499949881943,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship qualification|2016|AFC->AFC|1,6,Plan02,0.9842942138040404,66.66666666666666,100.0
"gender,tournament,year,conf_pair,neutral",4,M|AFF Championship qualification|2022|AFC->AFC|0,4,E5,3.728897449429692,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|ASEAN Championship|2024|AFC->AFC|0,44,E5,2.2046014217567236,13.636363636363635,63.63636363636363
"gender,tournament,year,conf_pair,neutral",4,M|ASEAN Championship|2024|AFC->AFC|1,4,metric_batch,2.2708156202025562,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|ASEAN Championship|2025|AFC->AFC|0,4,Plan01,2.225165383442818,25.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2012|CAF->CAF|0,16,E5,1.5986296858637612,37.5,62.5
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2012|CAF->CAF|1,48,E5,1.8939192396732814,20.833333333333336,50.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2013|CAF->CAF|0,6,metric_batch,1.4963532657033218,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2013|CAF->CAF|1,44,E5,1.7734954371665723,22.727272727272727,63.63636363636363
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2013|CAF->Unknown|1,6,metric_batch,1.3079643516123391,33.33333333333333,50.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2013|Unknown->CAF|1,6,dynamic,1.636350882874849,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2015|CAF->CAF|0,10,Plan02,1.7646826838844771,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2015|CAF->CAF|1,38,E5,1.9411463190850127,18.421052631578945,39.473684210526315
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2015|CAF->Unknown|1,6,E5,2.0556083613635736,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2015|Unknown->CAF|1,6,E5,1.5031226516527374,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2017|CAF->CAF|0,6,E5,1.9002254325095507,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2017|CAF->CAF|1,50,Plan02,1.6330888715418217,16.0,64.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2017|CAF->Unknown|1,4,E5,1.9177488712759276,25.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2017|Unknown->CAF|1,4,E5,1.9177488712759276,25.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2019|CAF->CAF|0,6,risk1,1.4374230575132139,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2019|CAF->CAF|1,90,E3,1.955500986369149,17.77777777777778,51.11111111111111
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2022|CAF->CAF|0,10,metric_batch,2.0048227270099703,20.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2022|CAF->CAF|1,76,E5,1.897648295035109,13.157894736842104,47.368421052631575
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2022|CAF->Unknown|1,7,metric_draw_off,1.271523076253039,57.14285714285714,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2022|Unknown->CAF|1,7,metric_draw_off,1.271523076253039,57.14285714285714,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2024|CAF->CAF|0,12,Plan01,2.3573072473481496,33.33333333333333,50.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2024|CAF->CAF|1,62,E5,2.2127578034267286,17.741935483870968,46.774193548387096
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2024|CAF->Unknown|1,14,E5,2.0289514233845716,21.428571428571427,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2024|Unknown->CAF|1,14,E5,2.0289514233845716,21.428571428571427,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2025|CAF->CAF|0,6,Plan02,1.256030866067823,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2025|CAF->CAF|1,60,Plan01,1.670111063153592,20.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2026|CAF->CAF|0,8,E5,0.9907331927556672,25.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations|2026|CAF->CAF|1,22,Plan02,1.7884871636379138,18.181818181818183,63.63636363636363
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2011|CAF->CAF|0,70,E4,1.640278429619661,18.571428571428573,67.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2011|CAF->Unknown|0,6,E5,1.240323739753681,33.33333333333333,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2011|Unknown->CAF|0,6,E5,0.8824721043961173,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2012|CAF->CAF|0,90,E5,2.2536429184469564,18.88888888888889,50.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2012|CAF->Unknown|0,14,metric_batch,2.410098772036503,7.142857142857142,50.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2012|Unknown->CAF|0,14,metric_batch,2.52878442216183,7.142857142857142,50.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2014|CAF->CAF|0,210,metric_draw_off,1.982871381944905,20.0,55.23809523809524
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2014|CAF->CAF|1,12,E5,2.0496861460932787,8.333333333333332,25.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2014|CAF->Unknown|0,14,Plan01,1.747444029493214,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2014|Unknown->CAF|0,14,risk2,1.6733032273524198,21.428571428571427,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2015|CAF->CAF|0,78,dynamic,1.6946749330728688,23.076923076923077,69.23076923076923
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2015|CAF->CAF|1,4,E5,4.049073396157923,0.0,0.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2015|CAF->Unknown|0,5,risk1,1.350710344325178,60.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2015|Unknown->CAF|0,5,dynamic,1.6196293584631694,60.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2016|CAF->CAF|0,160,E5,1.902767944388217,20.625,60.62499999999999
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2016|CAF->Unknown|0,13,E5,2.0440544782716086,23.076923076923077,61.53846153846154
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2016|Unknown->CAF|0,13,E5,2.242074564376033,23.076923076923077,61.53846153846154
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2017|CAF->CAF|0,46,v29,2.3789755404967328,15.217391304347828,56.52173913043478
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2017|CAF->Unknown|0,5,E5,1.4603946287171476,0.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2017|Unknown->CAF|0,5,metric_batch,1.3662019564149097,0.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2018|CAF->CAF|0,158,E5,1.9993157271388544,10.126582278481013,55.06329113924051
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2018|CAF->Unknown|0,12,v29,1.2896028389295693,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2018|Unknown->CAF|0,12,v29,1.2896028389295693,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2019|CAF->CAF|0,122,metric_draw_off,1.87280020170371,18.0327868852459,70.49180327868852
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2019|CAF->CAF|1,8,Plan01,0.5367774530363457,75.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2019|CAF->Unknown|0,13,E5,2.371984203175382,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2019|Unknown->CAF|0,13,E5,2.3150108847978825,15.384615384615385,38.46153846153847
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2020|CAF->CAF|0,74,E5,1.9008246501907875,21.62162162162162,59.45945945945946
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2020|CAF->CAF|1,6,dynamic,2.2894935812160946,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2020|CAF->Unknown|0,8,metric_batch,1.8838086842982014,12.5,62.5
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2020|Unknown->CAF|0,8,metric_draw_off,2.027346004188618,0.0,37.5
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2021|CAF->CAF|0,74,E5,2.445161173628948,14.864864864864865,43.24324324324324
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2021|CAF->CAF|1,8,E5,1.5178283882359305,37.5,62.5
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2021|CAF->Unknown|0,6,metric_batch,1.9747423948244298,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2021|Unknown->CAF|0,6,metric_draw_off,2.133622117041002,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2022|CAF->CAF|0,52,v29,1.787670310249207,15.384615384615385,65.38461538461539
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2022|CAF->CAF|1,32,v5,1.7253594110324095,34.375,75.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2022|CAF->Unknown|0,5,dynamic,2.1273146683703503,20.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2022|CAF->Unknown|1,7,Plan01,2.03083136078563,0.0,85.71428571428571
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2022|Unknown->CAF|0,5,v29,1.9791840405888514,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2022|Unknown->CAF|1,7,Plan01,1.8992278743974376,0.0,85.71428571428571
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2023|CAF->CAF|0,104,Plan02,2.0820303138093577,13.461538461538462,50.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2023|CAF->CAF|1,40,E5,2.2694664101377224,10.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2023|CAF->Unknown|0,9,risk1,2.1379361941033377,0.0,55.55555555555556
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2023|CAF->Unknown|1,7,Plan02,1.6313431633294542,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2023|Unknown->CAF|0,9,v29,2.0578287275581713,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2023|Unknown->CAF|1,7,Plan02,1.6313431633294542,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2024|CAF->CAF|0,164,E5,2.1787313731642923,12.195121951219512,52.4390243902439
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2024|CAF->CAF|1,98,E5,2.018068575401229,18.367346938775512,53.06122448979592
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2024|CAF->Unknown|0,11,metric_batch,1.9146106196349955,18.181818181818183,36.36363636363637
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2024|CAF->Unknown|1,9,E5,1.5896850104843399,22.22222222222222,44.44444444444444
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2024|Unknown->CAF|0,11,risk2,1.9518016886316554,27.27272727272727,36.36363636363637
"gender,tournament,year,conf_pair,neutral",4,M|African Cup of Nations qualification|2024|Unknown->CAF|1,9,E5,1.5896850104843399,22.22222222222222,44.44444444444444
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup|2012|AFC->AFC|0,6,E5,3.045372674095655,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup|2012|AFC->AFC|1,6,E5,1.8856214144098662,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup|2012|AFC->CAF|1,4,metric_draw_off,0.9371016645506173,25.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup|2012|CAF->AFC|1,4,metric_draw_off,0.9371016645506173,25.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup|2021|AFC->AFC|0,8,E5,1.5582720073952625,25.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup|2021|AFC->AFC|1,14,E4,1.561984490416482,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup|2021|AFC->CAF|1,12,E4,2.354710620331407,8.333333333333332,58.333333333333336
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup|2021|CAF->AFC|1,12,Plan01,2.1402253999071985,0.0,58.333333333333336
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup|2021|CAF->CAF|1,14,dynamic,2.8509376870243264,0.0,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup|2025|AFC->AFC|0,4,metric_batch,1.6883879304064724,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup|2025|AFC->AFC|1,18,risk3,2.2656918671206636,38.88888888888889,44.44444444444444
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup|2025|AFC->CAF|1,17,E4,2.4309744193101794,5.88235294117647,47.05882352941176
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup|2025|CAF->AFC|1,17,E4,2.4309744193101794,5.88235294117647,47.05882352941176
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup|2025|CAF->CAF|1,4,metric_batch,1.3423473610651386,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup qualification|2021|AFC->CAF|1,4,dynamic,2.250326933397548,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup qualification|2021|CAF->AFC|1,4,dynamic,2.250326933397548,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup qualification|2025|AFC->CAF|1,7,metric_draw_off,2.805879032283111,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|Arab Cup qualification|2025|CAF->AFC|1,7,metric_draw_off,2.805879032283111,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|Atlantic Heritage Cup|2019|Unknown->Unknown|0,4,Plan01,3.9775630420879535,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Baltic Cup|2012|UEFA->UEFA|0,4,E5,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Baltic Cup|2012|UEFA->UEFA|1,4,dynamic,3.842232249701936,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Baltic Cup|2014|UEFA->UEFA|0,4,metric_draw_off,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Baltic Cup|2014|UEFA->UEFA|1,4,metric_batch,1.8487180741029299,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Baltic Cup|2016|UEFA->UEFA|0,6,E5,0.7806499949881943,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Baltic Cup|2018|UEFA->UEFA|0,6,dynamic,1.8412952243194425,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|Baltic Cup|2021|UEFA->UEFA|0,6,E5,2.1531263282283413,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|Baltic Cup|2022|UEFA->UEFA|0,8,E5,2.4545263243122735,0.0,0.0
"gender,tournament,year,conf_pair,neutral",4,M|Baltic Cup|2024|UEFA->UEFA|0,8,metric_batch,2.137831283063575,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CAFA Nations Cup|2023|AFC->AFC|0,10,E8,1.8937437022504635,0.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|CAFA Nations Cup|2023|AFC->AFC|1,10,Plan01,1.444749001176771,20.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2011|CAF->CAF|0,12,E5,2.1991468596770067,16.666666666666664,16.666666666666664
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2011|CAF->CAF|1,32,v5,2.3978245591660903,9.375,46.875
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2011|CAF->Unknown|1,4,E5,1.6590424023138373,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2011|Unknown->CAF|1,4,E5,1.6590424023138373,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2012|CAF->CAF|0,12,v4,0.6604887951704447,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2012|CAF->CAF|1,28,v29,2.459709237830929,0.0,53.57142857142857
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2012|CAF->Unknown|1,6,v29,1.7694812336417922,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2012|Unknown->CAF|1,6,v29,1.7694812336417922,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2013|CAF->CAF|0,10,E5,0.8036192871197552,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2013|CAF->CAF|1,36,ExpC,1.550244651939579,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2015|CAF->CAF|0,12,E4,0.5922610808972115,66.66666666666666,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2015|CAF->CAF|1,34,E4,1.507520943850954,17.647058823529413,70.58823529411765
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2017|CAF->CAF|0,8,Plan01,0.5854874962411457,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2017|CAF->CAF|1,20,E5,2.5524360215122694,10.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2017|CAF->Unknown|1,4,risk1,1.9664589144807276,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CECAFA Cup|2017|Unknown->CAF|1,4,v5,1.4296814614443818,25.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup|2012|CONCACAF->CONCACAF|0,6,E8,2.042609201580263,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup|2012|CONCACAF->CONCACAF|1,12,v29,2.0787129279005696,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup|2012|CONCACAF->Unknown|1,6,metric_draw_off,1.502598425965611,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup|2012|Unknown->CONCACAF|1,6,v4,1.278499247517285,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup|2014|CONCACAF->CONCACAF|1,4,E5,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup|2014|CONCACAF->Unknown|1,6,E8,2.0880817235001063,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup|2014|Unknown->CONCACAF|1,6,E5,2.0880817235001063,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|CFU Caribbean Cup|2017|Unknown->Unknown|0,4,E5,3.376775860812945,0.0,0.0
