level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2025|CAF->CAF|1|0,30,Plan01,1.6701110631535916,20.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2025|CAF->CAF|1|1,30,Plan01,1.6701110631535916,20.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2026|CAF->CAF|1|0,11,metric_batch,1.7353241736349445,9.090909090909092,63.63636363636363
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2026|CAF->CAF|1|1,11,Plan02,1.7884871636379138,18.181818181818183,63.63636363636363
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2011|CAF->CAF|0|0,35,E4,1.6062867018119709,17.142857142857142,68.57142857142857
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2011|CAF->CAF|0|1,35,E4,1.6742701574273517,20.0,65.71428571428571
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2012|CAF->CAF|0|0,45,v4,2.1976235827317603,20.0,55.55555555555556
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2012|CAF->CAF|0|1,45,metric_draw_off,2.2878878498935795,20.0,53.333333333333336
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2012|CAF->Unknown|0|0,7,metric_draw_off,2.0297413393548425,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2012|CAF->Unknown|0|1,7,metric_batch,2.634294076925703,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2012|Unknown->CAF|0|0,7,metric_batch,2.7737383094147297,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2012|Unknown->CAF|0|1,7,E4,1.9877166626490046,0.0,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2014|CAF->CAF|0|0,105,E5,1.9798102838386538,20.0,56.19047619047619
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2014|CAF->CAF|0|1,105,metric_draw_off,1.9828713819449049,20.0,55.23809523809524
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2014|CAF->CAF|1|0,6,metric_batch,2.1763616584895003,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2014|CAF->CAF|1|1,6,E5,1.870760328414497,16.666666666666664,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2014|CAF->Unknown|0|0,8,E4,1.2392016132433286,12.5,75.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2014|CAF->Unknown|0|1,6,Plan01,2.0574713051446034,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2014|Unknown->CAF|0|0,6,Plan01,2.0574713051446034,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2014|Unknown->CAF|0|1,8,E4,1.2392016132433286,12.5,75.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2015|CAF->CAF|0|0,39,dynamic,1.694674933072868,23.076923076923077,69.23076923076923
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2015|CAF->CAF|0|1,39,dynamic,1.694674933072868,23.076923076923077,69.23076923076923
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2016|CAF->CAF|0|0,80,v5,1.8671395052764737,21.25,60.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2016|CAF->CAF|0|1,80,E5,1.9208156750844871,21.25,61.25000000000001
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2016|CAF->Unknown|0|0,7,E5,1.8687144635801083,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2016|CAF->Unknown|0|1,6,metric_draw_off,2.1343695830231275,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2016|Unknown->CAF|0|0,6,metric_draw_off,2.1343695830231275,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2016|Unknown->CAF|0|1,7,v29,2.2200476203422688,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2017|CAF->CAF|0|0,23,v29,2.4408594052056354,13.043478260869565,56.52173913043478
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2017|CAF->CAF|0|1,23,v29,2.317091675787828,17.391304347826086,56.52173913043478
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2018|CAF->CAF|0|0,79,E5,1.9715359645434924,11.39240506329114,55.69620253164557
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2018|CAF->CAF|0|1,79,E5,2.0270954897342173,8.860759493670885,54.43037974683544
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2018|CAF->Unknown|0|1,7,metric_draw_off,0.8807437496777368,42.857142857142854,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2018|Unknown->CAF|0|0,7,metric_batch,0.683318933435833,71.42857142857143,85.71428571428571
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2019|CAF->CAF|0|0,61,metric_draw_off,1.87280020170371,18.0327868852459,70.49180327868852
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2019|CAF->CAF|0|1,61,metric_draw_off,1.87280020170371,18.0327868852459,70.49180327868852
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2019|CAF->Unknown|0|0,7,E5,1.7955938630252766,28.57142857142857,42.857142857142854
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2019|CAF->Unknown|0|1,6,E5,3.044439600017171,0.0,16.666666666666664
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2019|Unknown->CAF|0|0,6,v4,2.9890502729689694,0.0,16.666666666666664
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2019|Unknown->CAF|0|1,7,E5,1.689786271752777,28.57142857142857,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2020|CAF->CAF|0|0,37,E5,1.900824650190788,21.62162162162162,59.45945945945946
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2020|CAF->CAF|0|1,37,risk1,1.8469460370097253,16.216216216216218,64.86486486486487
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2021|CAF->CAF|0|0,37,E5,2.3879671463080987,16.216216216216218,45.94594594594595
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2021|CAF->CAF|0|1,37,metric_draw_off,2.4813961692593427,13.513513513513514,43.24324324324324
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2022|CAF->CAF|0|0,26,v29,1.7744878203582188,15.384615384615385,65.38461538461539
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2022|CAF->CAF|0|1,26,metric_draw_off,1.7977163561960054,15.384615384615385,69.23076923076923
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2022|CAF->CAF|1|0,16,v5,1.7039808621800434,37.5,75.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2022|CAF->CAF|1|1,16,v4,1.7467379598847754,31.25,75.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2023|CAF->CAF|0|0,52,Plan02,2.082030313809358,13.461538461538462,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2023|CAF->CAF|0|1,52,Plan02,2.082030313809358,13.461538461538462,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2023|CAF->CAF|1|0,20,E5,2.269466410137722,10.0,60.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2023|CAF->CAF|1|1,20,E5,2.269466410137722,10.0,60.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2023|CAF->Unknown|0|1,6,risk1,1.9253967855962415,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2023|Unknown->CAF|0|0,6,v29,1.805235585778492,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2024|CAF->CAF|0|0,82,E5,2.1787313731642928,12.195121951219512,52.4390243902439
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2024|CAF->CAF|0|1,82,E5,2.1787313731642928,12.195121951219512,52.4390243902439
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2024|CAF->CAF|1|0,49,E5,2.0180685754012293,18.367346938775512,53.06122448979592
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2024|CAF->CAF|1|1,49,E5,2.0180685754012293,18.367346938775512,53.06122448979592
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2024|CAF->Unknown|0|0,6,metric_batch,1.668824245011382,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations qualification|2024|Unknown->CAF|0|1,6,risk2,1.636350882874849,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Arab Cup|2021|AFC->AFC|1|0,7,E4,1.5619844904164821,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Arab Cup|2021|AFC->AFC|1|1,7,E4,1.5619844904164821,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Arab Cup|2021|AFC->CAF|1|0,7,E5,1.2132298405470183,28.57142857142857,85.71428571428571
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Arab Cup|2021|CAF->AFC|1|1,7,E5,1.2132298405470183,28.57142857142857,85.71428571428571
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Arab Cup|2021|CAF->CAF|1|0,7,dynamic,2.850937687024326,0.0,42.857142857142854
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Arab Cup|2021|CAF->CAF|1|1,7,dynamic,2.850937687024326,0.0,42.857142857142854
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Arab Cup|2025|AFC->AFC|1|0,9,E5,2.1875553852741145,44.44444444444444,44.44444444444444
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Arab Cup|2025|AFC->AFC|1|1,9,risk1,2.343828348967213,33.33333333333333,44.44444444444444
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Arab Cup|2025|AFC->CAF|1|0,10,metric_draw_off,2.403976368703315,20.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Arab Cup|2025|AFC->CAF|1|1,7,E4,2.24672725455673,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Arab Cup|2025|CAF->AFC|1|0,7,E4,2.24672725455673,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Arab Cup|2025|CAF->AFC|1|1,10,risk2,2.392332789574175,10.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2011|CAF->CAF|0|0,6,E5,2.1991468596770063,16.666666666666664,16.666666666666664
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2011|CAF->CAF|0|1,6,E5,2.1991468596770063,16.666666666666664,16.666666666666664
"gender,tournament,year,conf_pair,neutral,is_home",6,M|CECAFA Cup|2011|CAF->CAF|1|0,16,v5,2.2379881998261877,12.5,56.25
