level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair",8,M|AFF Championship qualification|2016|AFC->AFC,12,Plan02,0.9967203501180154,50.0,100.0
"gender,tournament,year,conf_pair",8,M|ASEAN Championship|2024|AFC->AFC,48,E5,2.269406718228939,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2012|CAF->CAF,64,E5,1.8200968512209013,25.0,53.125
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2013|CAF->CAF,50,E5,1.8728349469215828,20.0,60.0
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2015|CAF->CAF,48,Plan02,1.9141947984497178,18.75,43.75
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2017|CAF->CAF,56,E5,1.6763214230370518,17.857142857142858,60.71428571428571
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2019|CAF->CAF,96,E3,1.9426105598099592,16.666666666666664,52.083333333333336
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2022|CAF->CAF,86,metric_batch,1.9895929604504332,12.790697674418606,60.46511627906976
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2022|CAF->Unknown,9,metric_draw_off,1.3641597105093575,55.55555555555556,55.55555555555556
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2022|Unknown->CAF,9,metric_draw_off,1.3641597105093575,55.55555555555556,55.55555555555556
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2024|CAF->CAF,74,E5,2.312222938832251,14.864864864864865,47.2972972972973
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2024|CAF->Unknown,15,E5,1.8936879951589336,26.666666666666668,46.666666666666664
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2024|Unknown->CAF,15,E5,1.8936879951589336,26.666666666666668,46.666666666666664
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2025|CAF->CAF,66,Plan01,1.660815691046604,18.181818181818183,66.66666666666666
"gender,tournament,year,conf_pair",8,M|African Cup of Nations|2026|CAF->CAF,30,Plan02,1.6381189921844277,13.333333333333334,73.33333333333333
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2011|CAF->CAF,72,E5,1.6028261416898784,23.61111111111111,68.05555555555556
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2012|CAF->CAF,92,E5,2.2646929166650476,18.478260869565215,48.91304347826087
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2012|CAF->Unknown,14,metric_batch,2.410098772036503,7.142857142857142,50.0
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2012|Unknown->CAF,14,metric_batch,2.52878442216183,7.142857142857142,50.0
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2014|CAF->CAF,222,E5,1.9903461652198267,18.91891891891892,54.054054054054056
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2014|CAF->Unknown,14,Plan01,1.747444029493214,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2014|Unknown->CAF,14,risk2,1.6733032273524198,21.428571428571427,71.42857142857143
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2015|CAF->CAF,82,dynamic,1.8095236385892128,21.951219512195124,65.85365853658537
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2016|CAF->CAF,162,E5,1.9057845106568243,20.37037037037037,59.876543209876544
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2016|CAF->Unknown,14,E5,2.0138350716849285,21.428571428571427,64.28571428571429
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2016|Unknown->CAF,14,E5,2.1977108659247513,21.428571428571427,64.28571428571429
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2017|CAF->CAF,48,v29,2.4134202500712463,14.583333333333334,58.333333333333336
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2018|CAF->CAF,160,E5,1.9919049889650922,10.0,55.625
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2018|CAF->Unknown,12,v29,1.2896028389295693,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2018|Unknown->CAF,12,v29,1.2896028389295693,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2019|CAF->CAF,130,v5,1.834829094474404,15.384615384615385,68.46153846153847
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2019|CAF->Unknown,13,E5,2.371984203175382,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2019|Unknown->CAF,13,E5,2.3150108847978825,15.384615384615385,38.46153846153847
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2020|CAF->CAF,80,dynamic,1.9317266066021404,20.0,60.0
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2020|CAF->Unknown,8,metric_batch,1.8838086842982014,12.5,62.5
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2020|Unknown->CAF,8,metric_draw_off,2.027346004188618,0.0,37.5
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2021|CAF->CAF,82,E5,2.3546896823710926,17.073170731707318,45.1219512195122
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2022|CAF->CAF,84,v5,1.8246262162077296,27.380952380952383,69.04761904761905
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2022|CAF->Unknown,12,dynamic,2.0957396540919677,16.666666666666664,58.333333333333336
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2022|Unknown->CAF,12,v29,2.0895021870438755,8.333333333333332,75.0
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2023|CAF->CAF,144,E5,2.153688741408072,15.277777777777779,52.77777777777778
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2023|CAF->Unknown,16,risk1,2.0210608963044003,0.0,50.0
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2023|Unknown->CAF,16,v4,2.0129533661506533,6.25,56.25
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2024|CAF->CAF,262,E5,2.118636128199483,14.50381679389313,52.67175572519084
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2024|CAF->Unknown,20,E5,1.8406037035915883,20.0,40.0
"gender,tournament,year,conf_pair",8,M|African Cup of Nations qualification|2024|Unknown->CAF,20,E5,1.8406037035915883,20.0,40.0
"gender,tournament,year,conf_pair",8,M|Arab Cup|2012|AFC->AFC,12,E5,2.4654970442527606,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,M|Arab Cup|2021|AFC->AFC,22,E4,1.560634496590584,27.27272727272727,81.81818181818183
"gender,tournament,year,conf_pair",8,M|Arab Cup|2021|AFC->CAF,14,dynamic,2.37530614934628,7.142857142857142,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Arab Cup|2021|CAF->AFC,14,dynamic,2.37530614934628,7.142857142857142,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Arab Cup|2021|CAF->CAF,14,dynamic,2.8509376870243264,0.0,42.857142857142854
"gender,tournament,year,conf_pair",8,M|Arab Cup|2025|AFC->AFC,22,risk3,2.2583234155428737,36.36363636363637,40.909090909090914
"gender,tournament,year,conf_pair",8,M|Arab Cup|2025|AFC->CAF,18,E4,2.3859748841295074,5.555555555555555,50.0
"gender,tournament,year,conf_pair",8,M|Arab Cup|2025|CAF->AFC,18,E4,2.3859748841295074,5.555555555555555,50.0
"gender,tournament,year,conf_pair",8,M|Baltic Cup|2012|UEFA->UEFA,8,E5,2.9946710309236595,25.0,25.0
"gender,tournament,year,conf_pair",8,M|Baltic Cup|2014|UEFA->UEFA,8,metric_draw_off,1.6148447461712558,25.0,50.0
"gender,tournament,year,conf_pair",8,M|Baltic Cup|2022|UEFA->UEFA,8,E5,2.4545263243122735,0.0,0.0
"gender,tournament,year,conf_pair",8,M|Baltic Cup|2024|UEFA->UEFA,8,metric_batch,2.137831283063575,0.0,50.0
"gender,tournament,year,conf_pair",8,M|CAFA Nations Cup|2023|AFC->AFC,20,E5,1.883957332928155,0.0,70.0
"gender,tournament,year,conf_pair",8,M|CECAFA Cup|2011|CAF->CAF,44,v5,2.3436397320327043,11.363636363636363,38.63636363636363
"gender,tournament,year,conf_pair",8,M|CECAFA Cup|2012|CAF->CAF,40,risk1,2.0072331457095096,5.0,70.0
"gender,tournament,year,conf_pair",8,M|CECAFA Cup|2013|CAF->CAF,46,E5,1.4490850801630035,30.434782608695656,69.56521739130434
"gender,tournament,year,conf_pair",8,M|CECAFA Cup|2015|CAF->CAF,46,E4,1.2687575013412817,30.434782608695656,73.91304347826086
"gender,tournament,year,conf_pair",8,M|CECAFA Cup|2017|CAF->CAF,28,Plan01,2.3735384717590877,14.285714285714285,42.857142857142854
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup|2012|CONCACAF->CONCACAF,18,v29,2.441875670328572,11.11111111111111,44.44444444444444
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2012|CONCACAF->CONCACAF,34,E5,2.401082778129769,11.76470588235294,76.47058823529412
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2012|CONCACAF->Unknown,16,metric_batch,3.1515818546864414,12.5,68.75
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2012|Unknown->CONCACAF,16,metric_batch,3.021100567626472,12.5,68.75
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2012|Unknown->Unknown,8,v29,3.9120188919249097,0.0,50.0
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2014|CONCACAF->CONCACAF,14,v4,2.630462611441088,0.0,71.42857142857143
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2014|CONCACAF->Unknown,21,v5,2.200902898210952,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2014|Unknown->CONCACAF,21,E5,2.3767804616440884,23.809523809523807,52.38095238095239
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2014|Unknown->Unknown,12,E5,1.3894665032390165,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2016|CONCACAF->CONCACAF,18,risk2,1.814027970761157,16.666666666666664,88.88888888888889
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2016|CONCACAF->Unknown,22,risk1,2.3120089279652003,22.727272727272727,72.72727272727273
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2016|Unknown->CONCACAF,22,E5,2.5117158456203104,22.727272727272727,59.09090909090909
"gender,tournament,year,conf_pair",8,M|CFU Caribbean Cup qualification|2016|Unknown->Unknown,10,Plan01,2.443744229231809,0.0,40.0
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2019|CONCACAF->CONCACAF,96,ExpA,2.3217827765237495,12.5,75.0
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2019|CONCACAF->Unknown,48,ExpA,2.5081290385256856,8.333333333333332,56.25
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2019|Unknown->CONCACAF,48,ExpA,2.5081290385256856,8.333333333333332,56.25
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2019|Unknown->Unknown,12,v4,1.8300050538945076,16.666666666666664,41.66666666666667
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2022|CONCACAF->CONCACAF,66,E5,2.3934533583058952,15.151515151515152,57.57575757575758
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2022|CONCACAF->Unknown,29,metric_draw_off,2.174264631896324,13.793103448275861,65.51724137931035
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2022|Unknown->CONCACAF,29,metric_draw_off,2.174264631896324,13.793103448275861,65.51724137931035
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2022|Unknown->Unknown,10,E5,1.6624632119779084,0.0,40.0
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2023|CONCACAF->CONCACAF,148,E5,2.8716166745373104,6.756756756756757,51.35135135135135
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2023|CONCACAF->Unknown,41,E5,2.437937760982883,9.75609756097561,65.85365853658537
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2023|Unknown->CONCACAF,41,E5,2.437937760982883,9.75609756097561,65.85365853658537
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2023|Unknown->Unknown,40,E5,3.037327006901576,5.0,50.0
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2024|CONCACAF->CONCACAF,108,E5,2.4493952079435237,3.7037037037037033,68.51851851851852
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2024|CONCACAF->Unknown,46,E4,2.321039418878823,8.695652173913043,65.21739130434783
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2024|Unknown->CONCACAF,46,E5,2.3741107786415676,8.695652173913043,63.04347826086957
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League|2024|Unknown->Unknown,20,v4,2.4874424098434655,0.0,55.00000000000001
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League qualification|2018|CONCACAF->CONCACAF,46,E4,2.7129792464349847,13.043478260869565,73.91304347826086
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League qualification|2018|CONCACAF->Unknown,22,v4,3.438604441771219,18.181818181818183,72.72727272727273
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League qualification|2018|Unknown->CONCACAF,22,v4,3.373266304866945,22.727272727272727,72.72727272727273
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League qualification|2018|Unknown->Unknown,10,E4,3.8026651259744213,20.0,60.0
"gender,tournament,year,conf_pair",8,M|CONCACAF Nations League qualification|2019|CONCACAF->CONCACAF,18,E4,2.1080303186427702,22.22222222222222,44.44444444444444
"gender,tournament,year,conf_pair",8,M|CONCACAF Series|2025|CONCACAF->CONCACAF,14,E5,4.06090087055101,14.285714285714285,42.857142857142854
"gender,tournament,year,conf_pair",8,M|CONCACAF Series|2025|CONCACAF->Unknown,10,E5,2.186082444716248,10.0,70.0
"gender,tournament,year,conf_pair",8,M|CONCACAF Series|2025|Unknown->CONCACAF,10,metric_batch,2.6594338866389675,10.0,60.0
"gender,tournament,year,conf_pair",8,M|CONCACAF Series|2026|CONCACAF->CONCACAF,16,E4,2.080739917590135,12.5,50.0
"gender,tournament,year,conf_pair",8,M|CONIFA Africa Football Cup|2022|Unknown->Unknown,8,v4,2.23790801094197,0.0,50.0
"gender,tournament,year,conf_pair",8,M|CONIFA Asia Cup|2023|Unknown->Unknown,8,E5,1.8932471118894796,0.0,100.0
"gender,tournament,year,conf_pair",8,M|CONIFA European Football Cup|2015|Unknown->Unknown,22,v5,2.6906598544483504,0.0,54.54545454545454
"gender,tournament,year,conf_pair",8,M|CONIFA European Football Cup|2017|Unknown->Unknown,36,E5,2.5882497933447075,22.22222222222222,55.55555555555556
"gender,tournament,year,conf_pair",8,M|CONIFA European Football Cup|2019|Unknown->Unknown,40,E5,3.10208821003014,15.0,30.0
"gender,tournament,year,conf_pair",8,M|CONIFA World Football Cup|2014|Unknown->Unknown,56,E4,5.880000276618797,0.0,39.285714285714285
"gender,tournament,year,conf_pair",8,M|CONIFA World Football Cup|2016|Unknown->Unknown,56,risk3,4.046470044408749,3.571428571428571,46.42857142857143
"gender,tournament,year,conf_pair",8,M|CONIFA World Football Cup|2018|Unknown->Unknown,90,E5,3.4066266465335033,4.444444444444445,57.77777777777777
"gender,tournament,year,conf_pair",8,M|CONIFA World Football Cup qualification|2023|Unknown->Unknown,10,risk1,3.861430164774622,30.0,80.0
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2013|CAF->CAF,40,risk1,1.9597176894952626,15.0,62.5
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2015|CAF->CAF,46,v29,2.8711153421451048,8.695652173913043,21.73913043478261
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2016|CAF->CAF,40,E5,2.8316920257678455,15.0,50.0
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2017|CAF->CAF,46,E5,2.5131130895068905,13.043478260869565,47.82608695652174
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2018|CAF->CAF,46,E5,1.9876149535770715,26.08695652173913,52.17391304347826
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2019|CAF->CAF,40,E5,1.6999241732284809,10.0,65.0
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2021|CAF->CAF,48,E5,2.020675810522158,16.666666666666664,45.83333333333333
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2022|CAF->CAF,46,E5,2.055616602466763,26.08695652173913,41.30434782608695
"gender,tournament,year,conf_pair",8,M|COSAFA Cup|2023|CAF->CAF,44,E5,1.8816724209949003,18.181818181818183,47.72727272727273
"gender,tournament,year,conf_pair",8,M|Copa América|2015|CONMEBOL->CONMEBOL,40,E5,1.9235425095462422,15.0,47.5
"gender,tournament,year,conf_pair",8,M|Copa América|2016|CONCACAF->CONMEBOL,13,v29,2.896426503198915,7.6923076923076925,61.53846153846154
"gender,tournament,year,conf_pair",8,M|Copa América|2016|CONMEBOL->CONCACAF,13,E5,2.9597405239392227,7.6923076923076925,61.53846153846154
"gender,tournament,year,conf_pair",8,M|Copa América|2016|CONMEBOL->CONMEBOL,24,v5,1.9886666845904044,8.333333333333332,54.166666666666664
"gender,tournament,year,conf_pair",8,M|Copa América|2019|CONMEBOL->CONMEBOL,40,v5,2.122530957379614,5.0,57.49999999999999
"gender,tournament,year,conf_pair",8,M|Copa América|2021|CONMEBOL->CONMEBOL,56,metric_batch,1.6860733565666293,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair",8,M|Copa América|2024|CONCACAF->CONMEBOL,16,v5,2.487086707899606,6.25,50.0
"gender,tournament,year,conf_pair",8,M|Copa América|2024|CONMEBOL->CONCACAF,16,Plan01,2.4528262308713407,6.25,50.0
"gender,tournament,year,conf_pair",8,M|Copa América|2024|CONMEBOL->CONMEBOL,24,E5,1.949772224790207,8.333333333333332,41.66666666666667
"gender,tournament,year,conf_pair",8,M|Coupe de l'Outre-Mer|2012|Unknown->Unknown,18,metric_draw_off,1.777089178331205,22.22222222222222,88.88888888888889
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2012|AFC->AFC,22,v4,1.9882284694841816,9.090909090909092,81.81818181818183
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2013|AFC->AFC,12,metric_batch,3.408884315923879,0.0,41.66666666666667
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2014|AFC->AFC,12,metric_draw_off,3.313806440047706,0.0,33.33333333333333
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2015|AFC->AFC,12,E5,1.4344147994717344,33.33333333333333,50.0
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2016|AFC->AFC,14,E4,1.4498670563517602,0.0,85.71428571428571
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2017|AFC->AFC,12,metric_batch,1.9096962221359484,16.666666666666664,58.333333333333336
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2018|AFC->AFC,18,E5,1.407435823727693,33.33333333333333,77.77777777777779
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2019|AFC->AFC,12,E5,0.7839309849883609,50.0,83.33333333333334
"gender,tournament,year,conf_pair",8,M|EAFF Championship|2022|AFC->AFC,12,v4,1.4593404791792297,8.333333333333332,83.33333333333334
"gender,tournament,year,conf_pair",8,M|EAFF Championship qualification|2024|AFC->AFC,10,risk1,0.9077401773861793,60.0,90.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2014|CAF->UEFA,9,E4,1.240649524673534,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2014|CONCACAF->UEFA,8,v4,2.393010802475875,12.5,50.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2014|CONMEBOL->UEFA,15,risk3,2.708172360147636,13.333333333333334,60.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2014|UEFA->CAF,9,E4,1.240649524673534,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2014|UEFA->CONCACAF,8,Plan01,2.5300967372754113,12.5,37.5
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2014|UEFA->CONMEBOL,15,Plan01,2.5206448037159177,26.666666666666668,60.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2014|UEFA->UEFA,12,E5,3.162225944646446,0.0,50.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2018|AFC->UEFA,9,dynamic,2.1083100941894037,33.33333333333333,44.44444444444444
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2018|CAF->UEFA,8,E4,1.6178088564576725,12.5,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2018|CONMEBOL->UEFA,13,Plan01,3.0030873579331594,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2018|UEFA->AFC,9,dynamic,2.1083100941894037,33.33333333333333,44.44444444444444
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2018|UEFA->CAF,8,E4,1.6178088564576725,12.5,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2018|UEFA->CONMEBOL,13,v4,2.788872267620727,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2018|UEFA->UEFA,30,v5,2.199562822857248,26.666666666666668,50.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2022|AFC->UEFA,10,E5,1.9574038126774007,30.0,60.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2022|CAF->UEFA,13,dynamic,2.147282355836293,7.6923076923076925,46.15384615384615
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2022|CONMEBOL->UEFA,9,E5,1.8688699042049761,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2022|UEFA->AFC,10,risk3,1.7880106654567076,20.0,70.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2022|UEFA->CAF,13,dynamic,2.147282355836293,7.6923076923076925,46.15384615384615
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2022|UEFA->CONMEBOL,9,E5,1.8688699042049761,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair",8,M|FIFA World Cup|2022|UEFA->UEFA,16,v29,2.57158013267989,6.25,43.75
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|AFC->AFC,100,E5,2.151633379095782,14.000000000000002,59.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|CAF->CAF,36,risk2,1.441771035114221,25.0,72.22222222222221
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|CONCACAF->CONCACAF,80,v29,1.9794007644762288,17.5,66.25
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|CONCACAF->Unknown,22,metric_batch,2.2815237032400244,18.181818181818183,81.81818181818183
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|CONMEBOL->CONMEBOL,32,E4,1.5792183558279176,12.5,68.75
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|OFC->OFC,12,E4,1.7473181385965806,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|Unknown->CONCACAF,22,E5,2.444102640080393,13.636363636363635,72.72727272727273
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2011|Unknown->Unknown,8,dynamic,1.9619339312985578,0.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2012|AFC->AFC,68,metric_batch,2.0761996178670454,19.11764705882353,60.29411764705882
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2012|CAF->CAF,68,metric_batch,1.8845435743134853,17.647058823529413,66.17647058823529
