level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2013|CAF->Unknown|1,5,metric_batch,1.8154904316683194,20.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2013|Unknown->CAF|0,5,dynamic,1.9636210594498185,20.0,20.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2013|Unknown->CAF|1,2,E5,1.6883879304064724,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2015|CAF->CAF|0,24,E5,1.8203021980604948,20.833333333333336,45.83333333333333
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2015|CAF->CAF|1,24,Plan02,1.988463925442641,16.666666666666664,41.66666666666667
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2015|CAF->Unknown|0,3,ExpC,1.509892037602153,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2015|CAF->Unknown|1,4,E5,2.020810649547432,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2015|Unknown->CAF|0,4,v4,1.6691964812379605,25.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2015|Unknown->CAF|1,3,E5,0.7806499949881943,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2017|CAF->CAF|0,28,E5,1.6982797453346865,17.857142857142858,60.71428571428571
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2017|CAF->CAF|1,28,E5,1.6543631007394168,17.857142857142858,60.71428571428571
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2017|CAF->Unknown|0,2,E5,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2017|CAF->Unknown|1,2,dynamic,1.5413015619360397,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2017|Unknown->CAF|0,2,dynamic,1.5413015619360397,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2017|Unknown->CAF|1,2,E5,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2019|CAF->CAF|0,48,E3,1.9426105598099592,16.666666666666664,52.083333333333336
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2019|CAF->CAF|1,48,E3,1.9426105598099592,16.666666666666664,52.083333333333336
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2019|CAF->Unknown|1,3,risk1,1.509892037602153,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2019|Unknown->CAF|0,3,v4,1.8217231415110515,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2022|CAF->CAF|0,43,metric_batch,1.9353905157134188,13.953488372093023,62.7906976744186
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2022|CAF->CAF|1,43,E5,1.998280759758176,11.627906976744185,51.162790697674424
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2022|CAF->Unknown|0,3,metric_draw_off,1.1255919536043149,66.66666666666666,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2022|CAF->Unknown|1,6,metric_draw_off,1.4834435889618787,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2022|Unknown->CAF|0,6,risk2,1.4834435889618787,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2022|Unknown->CAF|1,3,metric_draw_off,1.1255919536043149,66.66666666666666,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2024|CAF->CAF|0,37,E5,2.266590832605048,16.216216216216218,48.64864864864865
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2024|CAF->CAF|1,37,E5,2.3578550450594524,13.513513513513514,45.94594594594595
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2024|CAF->Unknown|0,7,v29,1.843458660070062,28.57142857142857,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2024|CAF->Unknown|1,8,E5,1.6982747369315703,25.0,37.5
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2024|Unknown->CAF|0,8,E5,1.6982747369315703,25.0,37.5
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2024|Unknown->CAF|1,7,v29,1.843458660070062,28.57142857142857,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2025|CAF->CAF|0,33,Plan01,1.6608156910466036,18.181818181818183,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2025|CAF->CAF|1,33,Plan01,1.6608156910466036,18.181818181818183,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2025|CAF->Unknown|1,2,E5,3.434240371824142,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2025|Unknown->CAF|0,2,E5,3.434240371824142,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2026|CAF->CAF|0,15,Plan02,1.638118992184428,13.333333333333334,73.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations|2026|CAF->CAF|1,15,Plan02,1.638118992184428,13.333333333333334,73.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2011|CAF->CAF|0,36,E5,1.5697786285435127,22.22222222222222,69.44444444444444
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2011|CAF->CAF|1,36,E5,1.6358736548362443,25.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2011|CAF->Unknown|0,3,E5,1.453113104883336,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2011|CAF->Unknown|1,3,E5,1.0275343746240264,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2011|Unknown->CAF|0,3,E5,0.31183110390889884,66.66666666666666,100.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2011|Unknown->CAF|1,3,E5,1.453113104883336,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2012|CAF->CAF|0,46,v4,2.1965254572842308,19.565217391304348,54.347826086956516
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2012|CAF->CAF|1,46,Plan01,2.285428621770417,19.565217391304348,52.17391304347826
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2012|CAF->Unknown|0,7,metric_draw_off,2.0297413393548425,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2012|CAF->Unknown|1,7,metric_batch,2.634294076925703,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2012|Unknown->CAF|0,7,metric_batch,2.7737383094147297,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2012|Unknown->CAF|1,7,E4,1.9877166626490046,0.0,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2014|CAF->CAF|0,111,E5,1.9932590232945133,18.91891891891892,54.054054054054056
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2014|CAF->CAF|1,111,E5,1.9874333071451384,18.91891891891892,54.054054054054056
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2014|CAF->Unknown|0,8,E4,1.2392016132433286,12.5,75.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2014|CAF->Unknown|1,6,Plan01,2.0574713051446034,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2014|Unknown->CAF|0,6,Plan01,2.0574713051446034,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2014|Unknown->CAF|1,8,E4,1.2392016132433286,12.5,75.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2015|CAF->CAF|0,41,dynamic,1.8095236385892126,21.951219512195124,65.85365853658537
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2015|CAF->CAF|1,41,dynamic,1.8095236385892126,21.951219512195124,65.85365853658537
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2015|CAF->Unknown|0,3,dynamic,0.0,100.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2015|CAF->Unknown|1,3,E5,3.376775860812945,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2015|Unknown->CAF|0,3,metric_draw_off,3.376775860812945,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2015|Unknown->CAF|1,3,dynamic,0.0,100.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2016|CAF->CAF|0,81,v5,1.8705959288180654,20.98765432098765,59.25925925925925
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2016|CAF->CAF|1,81,E5,1.9236094298630166,20.98765432098765,60.49382716049383
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2016|CAF->Unknown|0,7,E5,1.8687144635801083,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2016|CAF->Unknown|1,7,metric_draw_off,1.963101544266495,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2016|Unknown->CAF|0,7,metric_draw_off,1.963101544266495,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2016|Unknown->CAF|1,7,v29,2.2200476203422688,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2017|CAF->CAF|0,24,v29,2.4727256204172794,12.5,58.333333333333336
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2017|CAF->CAF|1,24,v29,2.354114879725214,16.666666666666664,58.333333333333336
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2017|CAF->Unknown|0,3,E5,1.4963532657033218,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2017|CAF->Unknown|1,2,metric_draw_off,1.1912831503305379,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2017|Unknown->CAF|0,2,metric_batch,1.1709749924822914,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2017|Unknown->CAF|1,3,E5,1.4963532657033218,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2018|CAF->CAF|0,80,E5,1.964472473402172,11.25,56.25
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2018|CAF->CAF|1,80,E5,2.019337504528012,8.75,55.00000000000001
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2018|CAF->Unknown|0,5,dynamic,1.8620055638821345,20.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2018|CAF->Unknown|1,7,metric_draw_off,0.8807437496777368,42.857142857142854,71.42857142857143
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2018|Unknown->CAF|0,7,metric_batch,0.683318933435833,71.42857142857143,85.71428571428571
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2018|Unknown->CAF|1,5,E5,1.8620055638821345,20.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2019|CAF->CAF|0,65,v4,1.8437534716590196,15.384615384615385,70.76923076923077
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2019|CAF->CAF|1,65,v5,1.8031153899387886,15.384615384615385,69.23076923076923
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2019|CAF->Unknown|0,7,E5,1.7955938630252766,28.57142857142857,42.857142857142854
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2019|CAF->Unknown|1,6,E5,3.044439600017171,0.0,16.666666666666664
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2019|Unknown->CAF|0,6,v4,2.9890502729689694,0.0,16.666666666666664
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2019|Unknown->CAF|1,7,E5,1.689786271752777,28.57142857142857,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2020|CAF->CAF|0,40,dynamic,1.9317266066021404,20.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2020|CAF->CAF|1,40,Plan01,1.9049036090722915,15.0,65.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2020|CAF->Unknown|0,3,E5,2.147109812145383,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2020|CAF->Unknown|1,5,metric_batch,1.359106411499888,20.0,80.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2020|Unknown->CAF|0,5,metric_batch,1.6637398173410844,20.0,80.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2020|Unknown->CAF|1,3,E5,2.147109812145383,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2021|CAF->CAF|0,41,E5,2.3292598261564894,17.073170731707318,46.34146341463415
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2021|CAF->CAF|1,41,E5,2.3801195385856952,17.073170731707318,43.90243902439025
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2021|CAF->Unknown|0,3,metric_batch,2.1531263282283413,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2021|CAF->Unknown|1,3,metric_batch,1.7963584614205181,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2021|Unknown->CAF|0,3,dynamic,1.977750652865909,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2021|Unknown->CAF|1,3,metric_draw_off,2.2894935812160946,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2022|CAF->CAF|0,42,v5,1.8004749229462331,28.57142857142857,69.04761904761905
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2022|CAF->CAF|1,42,v4,1.8487775094692251,26.190476190476193,69.04761904761905
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2022|CAF->Unknown|0,5,Plan01,2.327682610403827,0.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2022|CAF->Unknown|1,7,dynamic,1.686789020299163,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2022|Unknown->CAF|0,7,dynamic,1.686789020299163,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2022|Unknown->CAF|1,5,Plan01,2.1434377294603575,0.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2023|CAF->CAF|0,72,E5,2.1536887414080725,15.277777777777779,52.77777777777778
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2023|CAF->CAF|1,72,E5,2.1536887414080725,15.277777777777779,52.77777777777778
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2023|CAF->Unknown|0,7,E5,1.9044292974937238,0.0,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2023|CAF->Unknown|1,9,v4,1.9264291823851494,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2023|Unknown->CAF|0,9,v4,1.8502636852372172,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2023|Unknown->CAF|1,7,E5,1.9044292974937238,0.0,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2024|CAF->CAF|0,131,E5,2.118636128199483,14.50381679389313,52.67175572519084
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2024|CAF->CAF|1,131,E5,2.118636128199483,14.50381679389313,52.67175572519084
"gender,tournament,year,conf_pair,is_home",2,M|African Cup of Nations qualification|2024|CAF->Unknown|0,10,metric_batch,1.7547229748046966,20.0,60.0
